|leave|,|Just ticked off the last member of my family. That's 5 votes for #VoteLeave. All friends also adamant they've voted leave too! 1 exception.|
|remain|,|your local eastern european immigrant urges you to #VoteRemain|
|leave|,|I wont be at all surprised if this shooter in Germany is a Muslim,unless we want this kind of behaviour in our country we need to #VoteLeave|
|remain|,|17 years of age and allowed to fight and die for the fascist monarchy and county but not old enough to have a say in our future  #VoteRemain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Ha88AFJuUc|
|remain|,|#VoteRemain starter pack https://t.co/NFuUz6VlNR|
|remain|,|ppl saying #Bremain were all about Scotland leaving  If you don't know both options are shit you're not paying attn  https://t.co/t8r6uEyFIX|
|remain|,|The economy has been suffering by even the thought of a Brexit - now look #VoteRemain https://t.co/WY1a9Gvvxb|
|remain|,|Manchester will always be UNITED! @ManUtd 😜 #VoteRemain #EURefResults|
|remain|,|@james_maclaren1 @PierreBoyde @iVoteStay seems to me what #VoteRemain predicted is coming true.28yrs worth of EU payments wipes from economy|
|leave|,|@marilyn_baldwin interesting one I would probably voted #leave in #Brexit I think politicians should done more before referendum!|
|leave|,|Let's all #voteukip to shake up the establishment! #GE2015 #VoteUKIP2015 #LeaveEU to #RejoinWorld https://t.co/nsNDbrC4IA|
|remain|,|All the propagandist media, all the financial industry and all the corrupted oligarchs voted #Bremain, but somehow #Brexit is bad.|
|leave|,|You're not racist if you #VoteLeave for fuck sake HAHAHA😂😂 #EUref|
|leave|,|Gbp in freefall... #leave grows stronger. #brexit|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/ziKLydplam via @38_degrees|
|remain|,|@alexander_olly white people are boring #VoteRemain|
|leave|,|I hope everyone in the UK has voted today! If not, there's 40 mins left #iVoted #VoteLeave|
|remain|,|Every vote counts this time! It's very close. #voteremain|
|remain|,|Great to see so many people at the polling station today! Keep it up! #EUreferendum #StrongerIn|
|leave|,|The only decent thing to do as a free human being is to #VoteLeave #Brexit|
|leave|,|Brussels chief warns EU will punish Britain if we vote to leave https://t.co/hZXAd4AgDG  #EU #brexit #referendum #voteleave|
|leave|,|#VoteLeave in all honesty|
|remain|,|@birminghammail @graeme_brown HAHAHAHA!! You demanded we #VoteRemain? You do NOT speak for Birmingham|
|leave|,|Vote leave #EUreferendum #VoteLeave #Brexit https://t.co/I1RGpqev4C|
|leave|,|#VoteLeave for the future generation, who don't have a say right now!|
|leave|,|@ShaneMosley_ it's likely to be remain but @WSJ said 80% of US wanted us to exit #EURef #LeaveEU|
|leave|,|#Gibralter - if the projected results are correct, a true case of having your cake and eating it! #Brexit  #VoteLeave|
|remain|,|Pls vote. The philosophical argument alone is enough to #VoteRemain The EU is more than the sum of its parts + we must play our part #EUref|
|leave|,|@PrisonPlanet Saying prayers for #LeaveEU  Britain must be free again!|
|leave|,|Last night I spoke with some1 who said will her parents be kicked out of the UK. She was against #VoteLeave. Absolute idiots these people 😂😂|
|remain|,|First season Misfits voted to #Bremain, fifth season Misfits vote to Brexit.|
|remain|,|Well #c4debate quite rowdy in parts wasn't it! This was the calm before... Ready to vote #StrongerIn #EUref 🇬🇧❤️🇪🇺 https://t.co/FJs68kcN9s|
|leave|,|Apparently it's racist to #VoteLeave unbelievable|
|remain|,|EU should have never allowed UK entry. This gave Thatcher/R power to pull entire world towards class-based neo-liberalism. #Brexit #Bremain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/2A2yupxF83|
|remain|,|You know UK fucked up with the leave vote when even Stephen Hawking supports #VoteRemain #Brexit|
|leave|,|Brussels has been quite exasperated with the UK over the years. Why are #leave pols assuming negotiations will be drama-free? #brexit|
|leave|,|Listen to common sense not the lies and scaremongering from #Remain  Vote out of EU DICTATORSHIP #VoteLeave #Brexit https://t.co/6tW41xsDw9|
|leave|,|TT NEW ZEALAND 09:12 1.#vidcon2016 2.#Brexit 3.Britain 4.David Cameron 5.Europe 6.#eqnz 7.#Leave 8.Nigel Farage 9.The UK 10.England|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4mAsRcLRSn|
|leave|,|Done my bit for a better future #VoteLeave  #brexit|
|remain|,|Market reactions seems to support #bremain. #brexit close, but losing - for a good reason.|
|leave|,|@CIearyy name of the chat is #VoteLeave I might add as well haha|
|remain|,|Today is such an important day! #VoteRemain|
|remain|,|Get out and #vote today, preferably #VoteRemain|
|leave|,|So I've done my bit to rid us of unelected beauracrats, lets hope we leave the corrupt EU and fly OUT, INTO the world #voteleave #UKforever|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/phdSAM1c9W|
|remain|,|Seems the unholy alliance of rich racists and poor, ignorant racists isn't a strictly American phenomenon. #Brexit #Bremain|
|leave|,|I'm sorry but why do "young people" get to decide everything? Democracy is democracy. End of. #Brexit #accepttheresult #EUref #VoteLeave|
|remain|,|Ok British friends. Do like Jamie does and stay with us. #VoteRemain #EUref #Brexit  https://t.co/cTULHXTdyP|
|remain|,|Even Osc got out to vote today 🐶🇪🇺🐾 #VoteRemain #DogsAgainstBrexit #DogsAtPollingStations https://t.co/raoOJ6o5C9|
|remain|,|Are you an innie or outtie? #EUreferendum #BellyButtonCheck I'm an innie innit? #VoteRemain|
|leave|,|@BCCNewsRoom @yardleyprimary @MKMRogers @BhamCityCouncil @BrumLeader @ErdingtonTories @Jonperrybarr #VoteLeave done!|
|leave|,|Looks like more countries want out of the EU? #EURef #Leave #Brexit #Freedom|
|leave|,|#juncker confirms no #ReformedEU if we stay. #VoteLeave #Brexit https://t.co/MYMM3X0jGk|
|leave|,|🇬🇧 #IndependenceDay your idea of #democracy will be an alltime reference for europa #BeLeave https://t.co/BdQPUbkTXl|
|remain|,|We share one of the most successful partnerships in history. Don't let fear and lies take it from you #VoteRemain https://t.co/312WAozmlV|
|remain|,|#StrongerIn #Brexit?  Winston Churchill founder of the EU and European Convention on Human Rights.  https://t.co/F4x1c6L5Ro|
|remain|,|Not misleading @saraeproegler I overstated. Any "exit" polling is shaky. https://t.co/2NGjZyUYSD #Brexit #Bremain https://t.co/3JcwhqPW4N|
|remain|,|BBC News - EU referendum: Juncker in 'out is out' warning to UK https://t.co/Uvr6QgnZA1 #EUref #StrongerIn #VoteRemain #StrongerTogether|
|leave|,|I realise it's just my social circle, but I haven't spoken to a single person today who thinks #VoteLeave was a good idea #EUreferendum|
|remain|,|@UKLabour campaigning for the UK to Remain in the Euro #VoteRemain https://t.co/PHSAoRuWLe|
|leave|,|Boston UK Highest % of #LEAVE and with highest % of #Eastern #European population #EU #Brexit #Euro|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/hANv6Q6Qas|
|remain|,|The pound is soaring today. REMAIN has won? #Bremain #Brexit|
|remain|,|That Germanic languages degree is looking more and more useful. #EURef #ITVEURef #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/iBYYATf3G2 via @38_degrees|
|remain|,|Today's the day, make your voice heard by voting! #EUreferendum #bremain vs #brexit|
|remain|,|174 of 382 left  #Brexit 8,478,803  #Bremain 7,959,440|
|remain|,|The UK doesn't even use the euro. Should we be surprised some want to leave the EU? The signs were there.  @SakinaKamwendo #Brexit #Bremain|
|remain|,|Watching the results of the votes about #BrexitOrNot coming in and holy crap can thar result be any closer? #VoteRemain|
|leave|,|#MAGA #Trump2016 #FeelTheBern #Brexit #VoteLeave The NWO Is Wounded Trump Will Deal It A Death Blow https://t.co/kHP778KuV4  via YouTube|
|leave|,|Wow that's a close one #Brexit #EUref #EU #referendum #LeaveEU #EUreferendum #EUrefResults https://t.co/n0NfonU7Gi|
|remain|,|#Vote today. Those rights were not given on a platter, they were fought for. Vote for jobs, workers rights and our darling #NHS #VoteRemain|
|leave|,|Rule Britannia! Britain Votes To Leave EU In Historic Referendum  https://t.co/ydyr0ryZG0 #Brexit #EUref #UK #Leave https://t.co/xpHdoinsu0|
|leave|,|Scotland cannot afford to leave the UK, also they lost the ref before. Scotland loves the Union! Stay strong Scotland! #voteleave #brexit|
|remain|,|@Sheanderthal @BambiStJay I'm 20.. I want to leave my kids in a more outward looking diverse economically vibrant country. So #VoteRemain|
|leave|,|Want to take your country back today's the day #voteleave you make the choices not the politicians who scare you half to death brave win|
|leave|,|This is what Brits chose. God bless you, UK! #Leave #UK #EU #goodbye  https://t.co/7rvcX303qB|
|remain|,|@Lady_Astrum @fatfei_ @Purfleetjohn @Khyberman If you don't agree with their World View then no insult is to nasty #Racists #StrongerIn #EU|
|leave|,|All these immigrants coming over and stealing our Wales vs Northern Ireland tickets #Brexit #VoteLeave #walesaway|
|remain|,|If you aren't sure, please vote on my behalf as I'd love to but I have 1year until I can #VoteRemain 1hour left💗  https://t.co/Ma3OuyyjtX|
|leave|,|The City on Brexit: Richard Tice https://t.co/7VU1fkhp50 #EU #leave #referendum #brexit|
|remain|,|It will be very very close! #voteremain #BrExit https://t.co/XuhUvLvwbW by @TheEconomist https://t.co/2CFnpKCJEz|
|leave|,|If London stops a #VoteLeave / #Brexit outcome not only will I leave London I may go to, oh, what the hell I'll go somewhere else in the EU!|
|remain|,|Nervous, and not even allowed to vote.. For all those who are #BrexitOrNot #Bremain https://t.co/BJCEItfaX2|
|remain|,|#bbcreferendum Remain are ahead! Can we just call it there? #bremain|
|leave|,|#Brexit #VoteLeave  Want to be a German colony controlled by Brussels? History will say the prey caged the lion. https://t.co/wfBVWdpbIX|
|leave|,|#Britons, throw off the shackles of the #EU and begin a new era of prosperity on your own terms. Take back your country: #VoteLeave #Brexit|
|remain|,|Natalie ..Big Brother..Brilliant 👍#goonwindemup #beef #VoteRemain|
|leave|,|What a day to be at work!!! 👏🏻 #VoteOut thank you!|
|leave|,|We've got 10 more minutes left to make a difference. Every vote counts! #VoteLeave|
|leave|,|Currently England 55% #voteleave 45% #remain|
|remain|,|@outsidewrecker4 And then he came home and peed on the carpet. Were there swivel-eyed loonies there? #VoteRemain #dogsatpollingstations|
|remain|,|#ShareTheFact #Bremain #Brexit #WeAreThe48 NEVER GIVE UP ON BRITAIN IN EUROPE #Libdemfightback https://t.co/gv58fH8ATN|
|leave|,|@BQQuinn Tony Gunk is the sort of guy that would #Voteleave #Brexit #EUref https://t.co/Sh6IwGBLJM|
|remain|,|Approximately 6 hours left to vote in the #EUreferendum get out there and #VoteRemain 🇪🇺|
|remain|,|@SR_Ingham and #LabourIn going head to head with @NME at Strafford Station. #voteremain|
|leave|,|#brexit and #leave is pure fear. Fear incarnated. Same as support for Trump. Racist and Xenophobic.|
|leave|,|https://t.co/U24INDTMvK @BreitbartNews Live from London #Brexit #VoteLeave @SIRIUSXM|
|leave|,|#Barrow well played my loves #voteleave|
|remain|,|#Brexit campaigners be like....   Having read about it though, I'd say #Bremain https://t.co/jJ0z6H8ljL|
|leave|,|My dad is so excited for the EU referendum he is getting up at 3 in the morning for the results #VoteLeave|
|remain|,|Adverse weather conditions affect voting BUT see below - you still have time VOTE! VOTE VOTE! #VoteRemain https://t.co/GQ7DYDXQ0R|
|remain|,|Dear Britain, please don't be that penguin... 🐧 #remain #votein #eu https://t.co/K1mF9NVLvj|
|remain|,|Vote #remain. That is all. (Although any vote is better than no vote at all) #StrongerIn #Brexit #EUref #EUreferendum|
|remain|,|Clearly the older generation haven't thought about their children and grandchildren in their decisions #EUref #VoteRemain|
|remain|,|VOTED 🇬🇧❤️🇪🇺💋✖️ #EUref #EUreferendum #iVoted #VoteRemain #votein #StrongerTogether  #strongerineurope #strongerin 💪🏼 https://t.co/oKVixPOkV3|
|remain|,|Making case this morning for #REMAIN with my #Labour predecessor Martin Salter #StrongerIn @getreading @rdgchronicle https://t.co/sDYTFkiLwZ|
|remain|,|@gates_mcfadden not just England. The whole of the UK. #VoteRemain|
|remain|,|What has the EU done for us: LGBTI rights are protected under EU law, including discrimination in workplace. #VoteRemain|
|leave|,|How a secretive elite created EU to build world government https://t.co/KBdrqrwJQl #EU #brexit #referendum #voteleave|
|remain|,|all u niggaz that voted out and wanna go smoke the reefa and fuck prossy's well done gonna need visa's #BrexitOrNot #BrexitVote #VoteRemain|
|remain|,|Voting closed !! 😁 #VoteRemain|
|remain|,|Just done final canvass reminding people to #VoteRemain. Gd luck to @AndySimmons10 & all doing count! @DaWNLabour https://t.co/HGxCOSBG50|
|remain|,|#voteremain the prerequisites of rejoining the EU later are too high|
|leave|,|Voting to #Leave but it'll be corrupt as useful and we'll remain cert #BREXIT 🇬🇧|
|leave|,|#voteleave each to their own but there's no benefit to me it's that simple|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/dhsKfAkM2d|
|remain|,|listen to muse. #VoteRemain https://t.co/rDVRvGTC92|
|remain|,|95 per cent of #Gibraltar votes for #UK #remain in the #EU #Bremain #Brexit|
|leave|,|57.3% Remain and 42.7% Leave so far - Not brilliant but I'm hoping by 10am it'll be a different result :) #ITVEURef #EUreferendum #VoteLeave|
|leave|,|@zerohedge #Brexit #Leave Train Sounding Louder .. ! #CatStevens - Leave Train (; #ES_F https://t.co/XI0gZKWgXr|
|remain|,|If you are undecided in the #EUReferendum then #VoteRemain - there will be future chances to assess EU Membership|
|leave|,|All you pagans voting remain are the reason why it's been raining so badly 😭😭😂😂😂. #VoteLeave|
|remain|,|mum wasnt gonna vote today n she asked me which option i would choose n then decided to vote on my behalf. noice. #EUref #VoteRemain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/ItElT0dsUg|
|remain|,|#ivoted for our future, one that is stronger in the EU. #VoteRemain|
|leave|,|That's it ! I am voting out...I am sick of this European weather....it's meant to be summer, remember how summers used to be? #VoteLeave|
|leave|,|@vote_leave I've not just voted out, I've voted out out!! Make sure you vote people!! #VoteLeave #brexit https://t.co/ok3o2fYhJs|
|remain|,|Don't forget to vote or let the rain put you off. Wld you vote for farage,gove,johnson in a general election? This is bigger, so #VoteRemain|
|remain|,|Still undecided? #VoteRemain to keep our options open. https://t.co/qVW2HhoVkf|
|leave|,|What has life come too? #LeaveEU #RemainINEU #referendum https://t.co/kdZx5FuLXQ|
|remain|,|Still made it to polling station despite this #VoteRemain https://t.co/XeT8LwtcXK|
|remain|,|Peace, prosperity, security or Boris, Nigel & Michael? No contest. #VoteRemain|
|leave|,|Referendum vote done. Let's see what happens tomorrow #Brexit #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/b4L4kibAM6|
|leave|,|Retweeted Global National (@GlobalNational):  #Brexit update: Still a close race, but #Leave is leading with... https://t.co/BiD7l634Qf|
|remain|,|Pls pls pls make sure you vote today if you're eligible 💙❤️🇪🇺🇬🇧 such an important vote for our generation #voteremain|
|leave|,|Congratulations 'Racist Dave', you have your country back. 😂 Now you can die in Peace. #Brexit #EURefResults #Leave|
|remain|,|I'm actually nervous for today's outcome, so many people are voting out because they're uneducated and it scares me #StrongerIn ❤️|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/lV7fH0scZK|
|remain|,|Serious tweet: the #LondonFloods are going to stop a ton of people from voting. If you can #VoteRemain and haven't, please do by any means.|
|remain|,|WHO CAN DISAGREE WITH THIS BEARD?? #VoteRemain #EURefResults https://t.co/gaBcrriICV|
|leave|,|#Voteleave 👏👏this could be the start of something special|
|remain|,|If you remove yourself from a conversation, the conversation doesn't stop, it carries on without you.  #Remain #StrongerIn #EUref|
|leave|,|@formcruncher @DavidJo52951945 I'm in Greater London and #Leave has huge support here. #Brexit|
|remain|,|Because the politics of fear and racism cannot (and should not) win #iVoted #EuRef #RemainINEU #Remain #StrongerIN|
|leave|,|just cannot stop stalking all the #VoteLeave accounts and see the #takebackcontrol hashtags and wondering if the rhetoric ends there|
|leave|,|WATCH: Standing Ovation for Former London Mayor Over Plea to Leave #EU - https://t.co/99ykHN9qxV #VoteLeave #BREXIT #LeaveEU|
|leave|,|#VoteLeave Well Done‼️ Tendring  🇬🇧  Harlow 🇬🇧 Write Forest 🇬🇧 Bexley 🇬🇧 Sevenoaks 🇬🇧 Sheffield 🇬🇧 Bedford 🇬🇧 Thurrock 🇬🇧 Maidstone 🇬🇧|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/xSX2GxeAdN|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Lrjmp8Avvh|
|leave|,|Wow,Twitter changed my #VoteLeave twice ?? Wtf? #VoteLeave guys n take back our country!! https://t.co/klvnfgvE9i|
|leave|,|I'm getting very sceptical about the #EUreferendum result everyone I talk to is #voteleave yet the polls say remain slightly ahead.|
|remain|,|Battle of #bremain https://t.co/XKSgRK6bhT|
|remain|,|I just voted Ye-Ye to #remain! Vive l'Union! ✔✔✔ #voteremain #francoisehardy https://t.co/gJc86ee48U|
|leave|,|Just received this txt from Remain! But I shall be voting Leave! #EUref #Remain #VoteLeave #Brexit https://t.co/Mzjp3j3TTJ|
|remain|,|Well done to the two chaps handing out leaflets at Didsbury metro stop #remain #strongerin|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/iACrwCCHoM|
|remain|,|Me and my slightly misshapen British strawberries are in #remain #strongerin #eureferendum https://t.co/tskOO611p6|
|remain|,|Thanks Emma 😂 #EUref #EUreferendum #EUvote #VoteRemain https://t.co/Zif7BjGUMf|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/cKE0AKZAd9|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/nI6lsPD4mS|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/yF0b74Fqcs via @38_degrees|
|leave|,|GTFO outta there, before you sink along with the Titanic. #brexit #voteleave #makebritaingreatagain|
|leave|,|GET OUT and vote today , whichever way you feel . It may be the last time you get to vote for anything meaningful #voteleave|
|leave|,|"Does that mean that they won't be in the Eurovision?", I heard someone say. #Brexit #leave #remain #uk #AB #EURefResults|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/ZzA34hVqs4|
|remain|,|So, UK Independence day then or so it's being branded as. To #Brexit or to #Bremain is the question. I can tell you I will definitely vote !|
|remain|,|Mum is voting via proxy for me later, no excuses for not getting your vote counted! But just don't forget to #VoteRemain 😉🇬🇧🇪🇺|
|remain|,|Never seen a polling station so busy. #VoteRemain #votedremain #StrongerIn|
|leave|,|#Leave campaign rows back on key immigration and #NHS pledges less than 24hr after winning. #Brexit. Reality hits  https://t.co/j19PfGrSDj|
|leave|,|"Land of Hope and Glory."  Let's get back to that again.  #VoteLeave #Brexit https://t.co/Z1i87PwwXr|
|remain|,|@BorisJohnson no, let's please make this our interdependence day #VoteRemain|
|remain|,|If we vote remain,it doesn't mean we vote Labour! It just means we want to work with Europe to trade and tackle terrorism #EU #EUref #votein|
|leave|,|Dear God.   Jeremy Corbyn was nothing less than an accessory to #VoteLeave.  https://t.co/JLNFdMckRz https://t.co/9BZ1pPKGHT|
|remain|,|Let's stay stronger together for the sake of our children & grandchildren. Britain doesn't quit! #VoteRemain https://t.co/QbPguvo5qZ|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/sVmL59uSO2|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/S6NvI75GkC|
|leave|,|#VoteLeave Britney Alone|
|leave|,|The #Leave results in Northern Ireland #Brexit #EURefResults #EUref https://t.co/P01MJqxXxs… #EU https://t.co/bmQhqxienF|
|remain|,|Green is not a creative colour/ #VoteRemain|
|leave|,|The BBC & ruling liberal elite hold the electorate in utter contempt - #VoteLeave win & not seen one single positive report on TV! #DISGRACE|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/SbFH9eSjXV|
|remain|,|@stokes_the_fire Look! #Bremain https://t.co/hPJI0Bxk4Z|
|remain|,|40 mins left - if you are in the queue at your polling station at 10 o’clock tonight you can still vote #Remain @ConservativesIN #StrongerIn|
|leave|,|Reminder: EU only live once.  #EUref #brexit #Leave #Remain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/xTAVzuu3TU|
|leave|,|#BrexitOrNot #VoteLeave #VoteLeave #VoteLeave YES, YOU CAN!!! 🇬🇧 #UKreferendum #ukfirst #NoEU|
|leave|,|Get in there #Basildon. 69% leave 👏 #voteleave #EUref|
|leave|,|These storm you Witness.  The Gods have answered and they demand #BREXIT  Be you a Heratic? would you Defy them?  Vote #Leave, Vote #England|
|remain|,|#VoteRemain is the much safer option with regards to universities and young people getting jobs.|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/QSkfK1WfjU|
|leave|,|Today I voted Leave. Let's take back control. #VoteLeave https://t.co/oITH10hKex|
|remain|,|Crying over the likely UK EU vote result. I just don't understand. #BREMAIN 😞|
|remain|,|Right after a bit of re searching we gotta remain in the EU 😂😂 #voteremain|
|remain|,|Whether it's for a #Brexit or #Bremain, exercise your democratic right to vote! I will follow the results with @EUDanmark and @EuropaBev 🇪🇺|
|remain|,|Looks like England will be leaving the EU at this rate! Let's see what the results look like in the morning #EUreferendum #VoteRemain|
|remain|,|What a strange, strange day. I just hope I wake up and this has all been a dream. I can only hope it doesn't get worst. #StrongerIn|
|leave|,|#VoteLeave Cannot wait 4 #Camerons speech, it should be a corker! What he SHOULD do know is talk this gr8 country up instead of put it down|
|remain|,|Now that the United Kingdom is getting out of Europe, it's about time they got out of Ireland. #BrexitOrNot #Bremain #brexit|
|leave|,|Postal voted but sure. #VoteLeave https://t.co/3HJ2Dwt8vC|
|leave|,|🇬🇧We're ONE #UnitedKingdom so #KeepCorbyn & #GodSaveTheQueen with #BRexitVote #no2eu #Ivoted https://t.co/v6SewHEIgu https://t.co/B8NhufgrKS|
|leave|,|It's close #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/zDTwmZqaVZ|
|remain|,|#VoteRemain to save our NHS. 1/4 of all doctors are from outside the UK. I believe in diversity and equality. #VoteRemain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/VU36tLGrKb|
|remain|,|#BetterTogether voters: you kept the UK in one piece, do the same for an entire fucking continent #VoteRemain|
|remain|,|So @BorisJohnson conceded before the polls had closed!! #remain #INtogether #strongerin @BBCPolitics https://t.co/MJxXtaEsYD|
|leave|,|Are those who voted #Remain  going to #Leave now #LittleBritain #Brexit|
|leave|,|#Brexit: final warning from #Brussels against #Leave Vote , "out is out" says #Juncker https://t.co/GwRW5jQvh2 https://t.co/GfTYcGn3Rf|
|remain|,|London State Scotland and united Ireland: We look very forward to your independence and your EU accession! #Brexit #welcometoEU #yestoEU|
|leave|,|#Portsmouth If anyone doubts our #VoteLeave.  Our council voted out Twice via motions & our city voted out in #EUref.  #PompeyTheBrexitCity|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/Y3Qm3ak2eC|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/agMCwLggyO|
|leave|,|Before heading to the polls to vote on #Brexit read why Greater #Britain is against #Leave and for staying #in #EU. https://t.co/lOfV9KEo4W|
|leave|,|Can't wait to vote after work! Feel like such an adult! #VoteLeave|
|leave|,|City of London a thumpingly unsurprising 75% for #Remain  #LEAVE #REMAIN #BREXIT #UKreferendum|
|remain|,|Proud to stay #ivoted to Remain in the European Union. You should too! #VoteRemain|
|remain|,|#weightloss #WednesdayWisdom #MoreInCommon #ChilevsColombia #Bremain #weightlossresults  Total wellness https://t.co/BisuFOHSUq|
|leave|,|Be like Ralf and back #Brexit #ivoted  #dogsatpollingstations  #referendum #VoteLeave https://t.co/YthknEjBlR|
|remain|,|#StrongerIn #Brexit? Overwhelmingly... 83% of UK scientists wish to day in the EU!  https://t.co/F4x1c6L5Ro|
|remain|,|Do that by voting #VoteRemain  https://t.co/eusee2yrpD|
|leave|,|#iVoted for the UK to leave EU,  to save the NHS, protect our country, help British unemployed & homeless.  #VoteLeave #Brexit #UK 5|
|leave|,|I have never cheered for Sunderland so fucking loud.!! #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4EqX9Lntnt|
|leave|,|@StrongerIn 'We're all in this together' Give us a break! IGNORANT! There's the wealthy elite & then there's the rest of us. #VoteLeave|
|remain|,|Enough said! #votein #EUreferendum #brexit https://t.co/nxTVNLgx0G|
|remain|,|#VoteRemain #EUref #Brexit  I WANT TO BE INSIDE THE EU https://t.co/rJfJ7LjEhH|
|remain|,|@David_Cameron - Great job by the Prime Minister leading #Remain - We are #StrongerIN https://t.co/CCDfoHMasv|
|remain|,|Me and this gov don't get on on a lot of things but I do now on #EUref @David_Cameron #VoteRemain|
|remain|,|A You Gov poll predicts #VoteRemain will win the #EURef with 52% of the vote #HeartNews https://t.co/uDOOrvXGAo|
|leave|,|Get in Sunderland #VoteLeave #EUref|
|leave|,|EU Referendum: How to vote on polling day - https://t.co/tBhADGK5Pc #VoteLeave  #Brexit|
|leave|,|LEO McKINSTRY: Nothing complicated about Brexit, it's really VERY simple https://t.co/iZx7u0tQKG #EU #brexit #referendum #voteleave|
|leave|,|That's my vote done and I did it in pen 🖊 no rubbing my mark off 😁 #EUreferendum #VoteLeave|
|remain|,|I agree with @taisling - this is one of my reasons for voting #remain too. #StrongerIn https://t.co/FauyYOEFID|
|leave|,|@llnncrg we need to make our parks british again ,our parks are turning into islamic training grounds now we need to take a stand #voteleave|
|leave|,|@ohdearnigel @Mr_Woodster @levee67 @PolishEmbassyUK I go to Poland, you give a me free house? #VoteLeave #Brexit|
|leave|,|#Brexit Results so far. 59 of 382 reporting stations. #Remain 50.8% #Leave 49.2%|
|remain|,|Polls open till 10pm, mind and vote peeps! #EUref #VoteRemain 😊 https://t.co/xGqMVIt2El|
|remain|,|Since when did Britain run a challenge. "Take back control" by voting remain and changing things from the inside. #ivoted #VoteRemain #euref|
|remain|,|Bull shit that I have to wash my own car now, one thing I hate more than shopping! #votein #savethepolishcarcleaners|
|leave|,|Info Medias: BBC Breaking News on Twitter: "BBC forecasts UK votes to #Leave th… https://t.co/DkNG5pFEca, see more https://t.co/tqwRcXNbcT|
|remain|,|Looks like #bremain @S2OD_Megha no cheap #euro|
|remain|,|@hragv @realDenaldTrump just another 1 o' #trumplies since all of #scotland voted decisively #StrongerIn|
